Sorted container 
Container contains 10000 elements.
0: It is Ship Tug: speed = 17, distance = 18, displace = 19. Optimal time = 1.05882
49: It is Train: speed = 8, distance = 10, cars counter = 17. Optimal time = 1.25
50: It is Train: speed = 10, distance = 18, cars counter = 20. Optimal time = 1.8
51: It is Ship Tanker: speed = 1, distance = 20, displace = 1. Optimal time = 20
52: It is Train: speed = 20, distance = 4, cars counter = 2. Optimal time = 0.2
53: It is Ship Liner: speed = 13, distance = 17, displace = 14. Optimal time = 1.30769
54: It is Train: speed = 10, distance = 12, cars counter = 9. Optimal time = 1.2
55: It is Train: speed = 9, distance = 1, cars counter = 6. Optimal time = 0.111111
56: It is Ship Liner: speed = 11, distance = 10, displace = 17. Optimal time = 0.909091
57: It is Ship Liner: speed = 9, distance = 15, displace = 12. Optimal time = 1.66667
58: It is Ship Tug: speed = 14, distance = 19, displace = 5. Optimal time = 1.35714
59: It is Ship Liner: speed = 9, distance = 3, displace = 20. Optimal time = 0.333333
60: It is Ship Tanker: speed = 8, distance = 14, displace = 18. Optimal time = 1.75
61: It is Ship Tug: speed = 8, distance = 3, displace = 12. Optimal time = 0.375
62: It is Train: speed = 12, distance = 10, cars counter = 8. Optimal time = 0.833333
63: It is Train: speed = 1, distance = 13, cars counter = 1. Optimal time = 13
64: It is Train: speed = 13, distance = 3, cars counter = 9. Optimal time = 0.230769
65: It is Ship Tanker: speed = 8, distance = 18, displace = 15. Optimal time = 2.25
66: It is Train: speed = 6, distance = 16, cars counter = 7. Optimal time = 2.66667
67: It is Ship Tanker: speed = 11, distance = 18, displace = 3. Optimal time = 1.63636
68: It is Train: speed = 5, distance = 6, cars counter = 11. Optimal time = 1.2
69: It is Ship Tug: speed = 4, distance = 7, displace = 16. Optimal time = 1.75
70: It is Ship Tug: speed = 19, distance = 11, displace = 6. Optimal time = 0.578947
71: It is Train: speed = 17, distance = 19, cars counter = 13. Optimal time = 1.11765
72: It is Ship Tanker: speed = 9, distance = 17, displace = 2. Optimal time = 1.88889
73: It is Train: speed = 16, distance = 20, cars counter = 20. Optimal time = 1.25
74: It is Ship Tanker: speed = 6, distance = 4, displace = 10. Optimal time = 0.666667
75: It is Train: speed = 9, distance = 5, cars counter = 6. Optimal time = 0.555556
76: It is Ship Tanker: speed = 11, distance = 8, displace = 20. Optimal time = 0.727273
77: It is Train: speed = 2, distance = 12, cars counter = 19. Optimal time = 6
78: It is Train: speed = 7, distance = 5, cars counter = 4. Optimal time = 0.714286
79: It is Train: speed = 18, distance = 11, cars counter = 13. Optimal time = 0.611111
80: It is Train: speed = 7, distance = 2, cars counter = 5. Optimal time = 0.285714
81: It is Ship Liner: speed = 11, distance = 16, displace = 8. Optimal time = 1.45455
82: It is Train: speed = 20, distance = 10, cars counter = 8. Optimal time = 0.5
83: It is Ship Liner: speed = 1, distance = 3, displace = 6. Optimal time = 3
84: It is Train: speed = 13, distance = 19, cars counter = 4. Optimal time = 1.46154
85: It is Train: speed = 19, distance = 13, cars counter = 12. Optimal time = 0.684211
86: It is Ship Tug: speed = 19, distance = 3, displace = 6. Optimal time = 0.157895
87: It is Ship Tanker: speed = 17, distance = 12, displace = 3. Optimal time = 0.705882
88: It is Ship Tanker: speed = 2, distance = 20, displace = 19. Optimal time = 10
89: It is Train: speed = 12, distance = 8, cars counter = 6. Optimal time = 0.666667
90: It is Ship Tug: speed = 7, distance = 4, displace = 13. Optimal time = 0.571429
91: It is Train: speed = 5, distance = 5, cars counter = 18. Optimal time = 1
92: It is Ship Tanker: speed = 17, distance = 12, displace = 5. Optimal time = 0.705882
93: It is Train: speed = 8, distance = 16, cars counter = 5. Optimal time = 2
94: It is Train: speed = 17, distance = 11, cars counter = 10. Optimal time = 0.647059
95: It is Train: speed = 8, distance = 10, cars counter = 15. Optimal time = 1.25
96: It is Train: speed = 2, distance = 2, cars counter = 14. Optimal time = 1
97: It is Ship Tug: speed = 11, distance = 5, displace = 15. Optimal time = 0.454545
98: It is Train: speed = 13, distance = 12, cars counter = 10. Optimal time = 0.923077
99: It is Ship Tug: speed = 1, distance = 13, displace = 17. Optimal time = 13
100: It is Train: speed = 18, distance = 2, cars counter = 14. Optimal time = 0.111111
101: It is Train: speed = 3, distance = 10, cars counter = 4. Optimal time = 3.33333
102: It is Ship Tanker: speed = 19, distance = 8, displace = 3. Optimal time = 0.421053
103: It is Train: speed = 16, distance = 8, cars counter = 16. Optimal time = 0.5
104: It is Ship Tug: speed = 18, distance = 12, displace = 2. Optimal time = 0.666667
105: It is Train: speed = 4, distance = 13, cars counter = 2. Optimal time = 3.25
106: It is Train: speed = 2, distance = 14, cars counter = 5. Optimal time = 7
107: It is Train: speed = 20, distance = 1, cars counter = 18. Optimal time = 0.05
108: It is Train: speed = 18, distance = 9, cars counter = 9. Optimal time = 0.5
109: It is Ship Tanker: speed = 11, distance = 18, displace = 17. Optimal time = 1.63636
110: It is Ship Tug: speed = 1, distance = 9, displace = 4. Optimal time = 9
111: It is Ship Tug: speed = 3, distance = 17, displace = 7. Optimal time = 5.66667
112: It is Train: speed = 16, distance = 17, cars counter = 11. Optimal time = 1.0625
113: It is Train: speed = 20, distance = 13, cars counter = 5. Optimal time = 0.65
114: It is Ship Tanker: speed = 1, distance = 18, displace = 14. Optimal time = 18
115: It is Train: speed = 11, distance = 9, cars counter = 10. Optimal time = 0.818182
116: It is Train: speed = 18, distance = 18, cars counter = 11. Optimal time = 1
117: It is Ship Tanker: speed = 14, distance = 19, displace = 8. Optimal time = 1.35714
118: It is Ship Liner: speed = 13, distance = 8, displace = 12. Optimal time = 0.615385
119: It is Train: speed = 10, distance = 11, cars counter = 9. Optimal time = 1.1
120: It is Ship Tanker: speed = 10, distance = 3, displace = 14. Optimal time = 0.3
121: It is Train: speed = 3, distance = 20, cars counter = 17. Optimal time = 6.66667
122: It is Ship Tanker: speed = 16, distance = 19, displace = 15. Optimal time = 1.1875
123: It is Train: speed = 14, distance = 9, cars counter = 19. Optimal time = 0.642857
124: It is Ship Tug: speed = 11, distance = 15, displace = 4. Optimal time = 1.36364
125: It is Ship Tug: speed = 6, distance = 3, displace = 2. Optimal time = 0.5
126: It is Ship Liner: speed = 13, distance = 12, displace = 4. Optimal time = 0.923077
127: It is Ship Tug: speed = 2, distance = 20, displace = 4. Optimal time = 10
128: It is Ship Tanker: speed = 13, distance = 9, displace = 16. Optimal time = 0.692308
129: It is Train: speed = 15, distance = 14, cars counter = 5. Optimal time = 0.933333
130: It is Train: speed = 17, distance = 19, cars counter = 10. Optimal time = 1.11765
131: It is Ship Tanker: speed = 18, distance = 13, displace = 12. Optimal time = 0.722222
132: It is Ship Liner: speed = 17, distance = 1, displace = 12. Optimal time = 0.0588235
133: It is Ship Tug: speed = 5, distance = 3, displace = 16. Optimal time = 0.6
134: It is Ship Tanker: speed = 20, distance = 15, displace = 18. Optimal time = 0.75
135: It is Train: speed = 20, distance = 7, cars counter = 12. Optimal time = 0.35
136: It is Train: speed = 10, distance = 20, cars counter = 8. Optimal time = 2
137: It is Ship Tanker: speed = 13, distance = 19, displace = 20. Optimal time = 1.46154
138: It is Ship Liner: speed = 11, distance = 20, displace = 6. Optimal time = 1.81818
139: It is Train: speed = 5, distance = 2, cars counter = 18. Optimal time = 0.4
140: It is Ship Liner: speed = 3, distance = 11, displace = 16. Optimal time = 3.66667
141: It is Ship Liner: speed = 10, distance = 2, displace = 8. Optimal time = 0.2
142: It is Train: speed = 11, distance = 11, cars counter = 17. Optimal time = 1
143: It is Ship Tug: speed = 17, distance = 3, displace = 12. Optimal time = 0.176471
144: It is Train: speed = 3, distance = 1, cars counter = 12. Optimal time = 0.333333
145: It is Ship Liner: speed = 16, distance = 7, displace = 19. Optimal time = 0.4375
146: It is Train: speed = 20, distance = 1, cars counter = 10. Optimal time = 0.05
147: It is Train: speed = 19, distance = 8, cars counter = 10. Optimal time = 0.421053
148: It is Train: speed = 7, distance = 17, cars counter = 18. Optimal time = 2.42857
149: It is Ship Tanker: speed = 18, distance = 5, displace = 8. Optimal time = 0.277778
150: It is Ship Tanker: speed = 9, distance = 20, displace = 2. Optimal time = 2.22222
151: It is Train: speed = 11, distance = 10, cars counter = 1. Optimal time = 0.909091
152: It is Train: speed = 16, distance = 15, cars counter = 3. Optimal time = 0.9375
153: It is Ship Liner: speed = 6, distance = 2, displace = 3. Optimal time = 0.333333
154: It is Ship Tug: speed = 9, distance = 16, displace = 5. Optimal time = 1.77778
155: It is Ship Tanker: speed = 10, distance = 2, displace = 1. Optimal time = 0.2
156: It is Ship Tanker: speed = 17, distance = 2, displace = 18. Optimal time = 0.117647
157: It is Ship Tanker: speed = 4, distance = 4, displace = 10. Optimal time = 1
158: It is Ship Liner: speed = 14, distance = 7, displace = 14. Optimal time = 0.5
159: It is Ship Tug: speed = 14, distance = 12, displace = 10. Optimal time = 0.857143
160: It is Train: speed = 12, distance = 7, cars counter = 19. Optimal time = 0.583333
161: It is Train: speed = 3, distance = 4, cars counter = 16. Optimal time = 1.33333
162: It is Train: speed = 14, distance = 18, cars counter = 12. Optimal time = 1.28571
163: It is Ship Liner: speed = 13, distance = 13, displace = 7. Optimal time = 1
164: It is Ship Liner: speed = 11, distance = 1, displace = 10. Optimal time = 0.0909091
165: It is Train: speed = 5, distance = 18, cars counter = 4. Optimal time = 3.6
166: It is Train: speed = 10, distance = 3, cars counter = 10. Optimal time = 0.3
167: It is Ship Liner: speed = 2, distance = 18, displace = 3. Optimal time = 9
168: It is Ship Tug: speed = 5, distance = 5, displace = 7. Optimal time = 1
169: It is Train: speed = 11, distance = 5, cars counter = 14. Optimal time = 0.454545
170: It is Train: speed = 9, distance = 19, cars counter = 15. Optimal time = 2.11111
171: It is Train: speed = 13, distance = 3, cars counter = 10. Optimal time = 0.230769
172: It is Train: speed = 11, distance = 1, cars counter = 19. Optimal time = 0.0909091
173: It is Ship Tanker: speed = 12, distance = 8, displace = 20. Optimal time = 0.666667
174: It is Ship Liner: speed = 18, distance = 3, displace = 1. Optimal time = 0.166667
175: It is Ship Liner: speed = 3, distance = 5, displace = 20. Optimal time = 1.66667
176: It is Train: speed = 10, distance = 15, cars counter = 6. Optimal time = 1.5
177: It is Ship Tanker: speed = 17, distance = 2, displace = 5. Optimal time = 0.117647
178: It is Train: speed = 18, distance = 10, cars counter = 6. Optimal time = 0.555556
179: It is Train: speed = 17, distance = 7, cars counter = 20. Optimal time = 0.411765
180: It is Ship Tug: speed = 2, distance = 15, displace = 12. Optimal time = 7.5
181: It is Ship Tanker: speed = 11, distance = 15, displace = 11. Optimal time = 1.36364
182: It is Ship Liner: speed = 19, distance = 6, displace = 13. Optimal time = 0.315789
183: It is Ship Tug: speed = 4, distance = 20, displace = 15. Optimal time = 5
184: It is Ship Tanker: speed = 13, distance = 7, displace = 12. Optimal time = 0.538462
185: It is Train: speed = 9, distance = 7, cars counter = 18. Optimal time = 0.777778
186: It is Train: speed = 10, distance = 7, cars counter = 17. Optimal time = 0.7
187: It is Ship Tanker: speed = 8, distance = 16, displace = 13. Optimal time = 2
188: It is Train: speed = 4, distance = 1, cars counter = 5. Optimal time = 0.25
189: It is Train: speed = 18, distance = 15, cars counter = 9. Optimal time = 0.833333
190: It is Ship Tanker: speed = 2, distance = 12, displace = 3. Optimal time = 6
191: It is Ship Tug: speed = 16, distance = 5, displace = 1. Optimal time = 0.3125
192: It is Train: speed = 16, distance = 14, cars counter = 13. Optimal time = 0.875
193: It is Train: speed = 6, distance = 14, cars counter = 12. Optimal time = 2.33333
194: It is Train: speed = 5, distance = 18, cars counter = 18. Optimal time = 3.6
195: It is Ship Liner: speed = 18, distance = 5, displace = 16. Optimal time = 0.277778
196: It is Ship Tug: speed = 13, distance = 19, displace = 1. Optimal time = 1.46154
197: It is Ship Tanker: speed = 7, distance = 15, displace = 3. Optimal time = 2.14286
198: It is Train: speed = 14, distance = 9, cars counter = 15. Optimal time = 0.642857
199: It is Train: speed = 19, distance = 8, cars counter = 19. Optimal time = 0.421053
200: It is Ship Tanker: speed = 13, distance = 13, displace = 2. Optimal time = 1
201: It is Ship Liner: speed = 12, distance = 6, displace = 4. Optimal time = 0.5
202: It is Train: speed = 1, distance = 20, cars counter = 5. Optimal time = 20
203: It is Train: speed = 8, distance = 18, cars counter = 7. Optimal time = 2.25
204: It is Train: speed = 12, distance = 4, cars counter = 16. Optimal time = 0.333333
205: It is Train: speed = 16, distance = 4, cars counter = 19. Optimal time = 0.25
206: It is Ship Tug: speed = 5, distance = 18, displace = 9. Optimal time = 3.6
207: It is Ship Liner: speed = 1, distance = 5, displace = 12. Optimal time = 5
208: It is Train: speed = 19, distance = 14, cars counter = 13. Optimal time = 0.736842
209: It is Train: speed = 4, distance = 11, cars counter = 19. Optimal time = 2.75
210: It is Train: speed = 6, distance = 15, cars counter = 6. Optimal time = 2.5
211: It is Ship Liner: speed = 6, distance = 3, displace = 6. Optimal time = 0.5
212: It is Train: speed = 1, distance = 19, cars counter = 14. Optimal time = 19
213: It is Ship Tug: speed = 13, distance = 2, displace = 7. Optimal time = 0.153846
214: It is Ship Liner: speed = 7, distance = 10, displace = 4. Optimal time = 1.42857
215: It is Train: speed = 14, distance = 13, cars counter = 7. Optimal time = 0.928571
216: It is Train: speed = 9, distance = 3, cars counter = 10. Optimal time = 0.333333
217: It is Train: speed = 13, distance = 19, cars counter = 5. Optimal time = 1.46154
218: It is Train: speed = 15, distance = 12, cars counter = 10. Optimal time = 0.8
219: It is Train: speed = 19, distance = 3, cars counter = 18. Optimal time = 0.157895
220: It is Ship Tug: speed = 2, distance = 8, displace = 17. Optimal time = 4
221: It is Train: speed = 6, distance = 6, cars counter = 1. Optimal time = 1
222: It is Ship Tanker: speed = 11, distance = 16, displace = 18. Optimal time = 1.45455
223: It is Train: speed = 20, distance = 8, cars counter = 18. Optimal time = 0.4
224: It is Ship Tug: speed = 2, distance = 19, displace = 1. Optimal time = 9.5
225: It is Ship Tug: speed = 18, distance = 3, displace = 6. Optimal time = 0.166667
226: It is Train: speed = 10, distance = 12, cars counter = 14. Optimal time = 1.2
227: It is Train: speed = 11, distance = 20, cars counter = 9. Optimal time = 1.81818
228: It is Ship Liner: speed = 15, distance = 16, displace = 5. Optimal time = 1.06667
229: It is Train: speed = 16, distance = 14, cars counter = 11. Optimal time = 0.875
230: It is Ship Tug: speed = 17, distance = 6, displace = 2. Optimal time = 0.352941
231: It is Train: speed = 20, distance = 6, cars counter = 6. Optimal time = 0.3
232: It is Ship Tug: speed = 19, distance = 7, displace = 1. Optimal time = 0.368421
233: It is Ship Tanker: speed = 8, distance = 11, displace = 15. Optimal time = 1.375
234: It is Ship Tanker: speed = 6, distance = 2, displace = 12. Optimal time = 0.333333
235: It is Ship Tug: speed = 17, distance = 4, displace = 11. Optimal time = 0.235294
236: It is Ship Liner: speed = 3, distance = 5, displace = 20. Optimal time = 1.66667
237: It is Ship Tanker: speed = 8, distance = 7, displace = 16. Optimal time = 0.875
238: It is Ship Tanker: speed = 4, distance = 5, displace = 7. Optimal time = 1.25
239: It is Ship Liner: speed = 5, distance = 7, displace = 7. Optimal time = 1.4
240: It is Ship Tug: speed = 15, distance = 13, displace = 2. Optimal time = 0.866667
241: It is Ship Tanker: speed = 8, distance = 19, displace = 7. Optimal time = 2.375
242: It is Train: speed = 6, distance = 3, cars counter = 17. Optimal time = 0.5
243: It is Ship Liner: speed = 17, distance = 10, displace = 18. Optimal time = 0.588235
244: It is Ship Tanker: speed = 3, distance = 7, displace = 6. Optimal time = 2.33333
245: It is Ship Liner: speed = 8, distance = 11, displace = 19. Optimal time = 1.375
246: It is Ship Tanker: speed = 18, distance = 2, displace = 3. Optimal time = 0.111111
247: It is Ship Tug: speed = 3, distance = 19, displace = 9. Optimal time = 6.33333
248: It is Train: speed = 12, distance = 3, cars counter = 18. Optimal time = 0.25
249: It is Train: speed = 5, distance = 19, cars counter = 5. Optimal time = 3.8
250: It is Ship Liner: speed = 11, distance = 3, displace = 19. Optimal time = 0.272727
251: It is Train: speed = 13, distance = 13, cars counter = 14. Optimal time = 1
252: It is Train: speed = 18, distance = 8, cars counter = 12. Optimal time = 0.444444
253: It is Train: speed = 10, distance = 9, cars counter = 4. Optimal time = 0.9
254: It is Ship Liner: speed = 9, distance = 9, displace = 7. Optimal time = 1
255: It is Ship Liner: speed = 5, distance = 19, displace = 15. Optimal time = 3.8
256: It is Ship Liner: speed = 7, distance = 10, displace = 1. Optimal time = 1.42857
257: It is Ship Tanker: speed = 5, distance = 2, displace = 9. Optimal time = 0.4
258: It is Ship Tanker: speed = 14, distance = 12, displace = 7. Optimal time = 0.857143
259: It is Train: speed = 14, distance = 3, cars counter = 6. Optimal time = 0.214286
260: It is Ship Liner: speed = 5, distance = 17, displace = 15. Optimal time = 3.4
261: It is Train: speed = 13, distance = 15, cars counter = 3. Optimal time = 1.15385
262: It is Ship Liner: speed = 18, distance = 15, displace = 8. Optimal time = 0.833333
263: It is Ship Tanker: speed = 14, distance = 14, displace = 18. Optimal time = 1
264: It is Train: speed = 18, distance = 9, cars counter = 7. Optimal time = 0.5
265: It is Ship Tanker: speed = 15, distance = 10, displace = 4. Optimal time = 0.666667
266: It is Train: speed = 5, distance = 16, cars counter = 20. Optimal time = 3.2
267: It is Train: speed = 15, distance = 18, cars counter = 1. Optimal time = 1.2
268: It is Train: speed = 1, distance = 14, cars counter = 20. Optimal time = 14
269: It is Train: speed = 13, distance = 16, cars counter = 2. Optimal time = 1.23077
270: It is Train: speed = 3, distance = 8, cars counter = 9. Optimal time = 2.66667
271: It is Train: speed = 13, distance = 16, cars counter = 6. Optimal time = 1.23077
272: It is Train: speed = 2, distance = 11, cars counter = 2. Optimal time = 5.5
273: It is Ship Tanker: speed = 12, distance = 20, displace = 8. Optimal time = 1.66667
274: It is Ship Liner: speed = 3, distance = 3, displace = 14. Optimal time = 1
275: It is Ship Tanker: speed = 9, distance = 11, displace = 12. Optimal time = 1.22222
276: It is Ship Tanker: speed = 4, distance = 15, displace = 17. Optimal time = 3.75
277: It is Train: speed = 1, distance = 8, cars counter = 14. Optimal time = 8
278: It is Train: speed = 3, distance = 3, cars counter = 12. Optimal time = 1
279: It is Train: speed = 4, distance = 17, cars counter = 6. Optimal time = 4.25
280: It is Train: speed = 7, distance = 10, cars counter = 3. Optimal time = 1.42857
281: It is Train: speed = 6, distance = 13, cars counter = 9. Optimal time = 2.16667
282: It is Train: speed = 1, distance = 16, cars counter = 19. Optimal time = 16
283: It is Ship Liner: speed = 1, distance = 2, displace = 3. Optimal time = 2
284: It is Ship Liner: speed = 1, distance = 13, displace = 14. Optimal time = 13
285: It is Train: speed = 1, distance = 1, cars counter = 7. Optimal time = 1
286: It is Ship Liner: speed = 7, distance = 8, displace = 4. Optimal time = 1.14286
287: It is Ship Tanker: speed = 18, distance = 10, displace = 15. Optimal time = 0.555556
288: It is Train: speed = 19, distance = 8, cars counter = 1. Optimal time = 0.421053
289: It is Train: speed = 4, distance = 11, cars counter = 17. Optimal time = 2.75
290: It is Ship Tanker: speed = 4, distance = 12, displace = 5. Optimal time = 3
291: It is Ship Liner: speed = 2, distance = 19, displace = 11. Optimal time = 9.5
292: It is Ship Tug: speed = 5, distance = 8, displace = 8. Optimal time = 1.6
293: It is Train: speed = 4, distance = 1, cars counter = 10. Optimal time = 0.25
294: It is Train: speed = 14, distance = 16, cars counter = 16. Optimal time = 1.14286
295: It is Ship Liner: speed = 1, distance = 7, displace = 19. Optimal time = 7
296: It is Train: speed = 1, distance = 11, cars counter = 13. Optimal time = 11
297: It is Ship Tanker: speed = 3, distance = 14, displace = 7. Optimal time = 4.66667
298: It is Train: speed = 14, distance = 12, cars counter = 17. Optimal time = 0.857143
299: It is Ship Tanker: speed = 5, distance = 11, displace = 12. Optimal time = 2.2
300: It is Ship Liner: speed = 18, distance = 8, displace = 8. Optimal time = 0.444444
301: It is Train: speed = 11, distance = 15, cars counter = 4. Optimal time = 1.36364
302: It is Ship Liner: speed = 15, distance = 8, displace = 5. Optimal time = 0.533333
303: It is Ship Tug: speed = 16, distance = 12, displace = 8. Optimal time = 0.75
304: It is Ship Tanker: speed = 2, distance = 8, displace = 7. Optimal time = 4
305: It is Ship Liner: speed = 20, distance = 16, displace = 2. Optimal time = 0.8
306: It is Train: speed = 10, distance = 5, cars counter = 17. Optimal time = 0.5
307: It is Train: speed = 18, distance = 12, cars counter = 7. Optimal time = 0.666667
308: It is Ship Tug: speed = 10, distance = 18, displace = 16. Optimal time = 1.8
309: It is Ship Tanker: speed = 14, distance = 5, displace = 7. Optimal time = 0.357143
310: It is Train: speed = 3, distance = 12, cars counter = 12. Optimal time = 4
311: It is Train: speed = 1, distance = 12, cars counter = 5. Optimal time = 12
312: It is Train: speed = 20, distance = 15, cars counter = 14. Optimal time = 0.75
313: It is Train: speed = 17, distance = 10, cars counter = 4. Optimal time = 0.588235
314: It is Ship Tug: speed = 10, distance = 1, displace = 19. Optimal time = 0.1
315: It is Ship Tug: speed = 18, distance = 5, displace = 11. Optimal time = 0.277778
316: It is Ship Tanker: speed = 11, distance = 9, displace = 15. Optimal time = 0.818182
317: It is Ship Tug: speed = 15, distance = 4, displace = 15. Optimal time = 0.266667
318: It is Train: speed = 1, distance = 16, cars counter = 11. Optimal time = 16
319: It is Ship Liner: speed = 8, distance = 18, displace = 6. Optimal time = 2.25
320: It is Train: speed = 17, distance = 18, cars counter = 17. Optimal time = 1.05882
321: It is Ship Tug: speed = 9, distance = 6, displace = 6. Optimal time = 0.666667
322: It is Ship Tanker: speed = 4, distance = 4, displace = 11. Optimal time = 1
323: It is Ship Tug: speed = 13, distance = 2, displace = 14. Optimal time = 0.153846
324: It is Train: speed = 5, distance = 15, cars counter = 17. Optimal time = 3
325: It is Train: speed = 8, distance = 12, cars counter = 2. Optimal time = 1.5
326: It is Train: speed = 12, distance = 13, cars counter = 6. Optimal time = 1.08333
327: It is Train: speed = 6, distance = 6, cars counter = 3. Optimal time = 1
328: It is Ship Tanker: speed = 15, distance = 18, displace = 17. Optimal time = 1.2
329: It is Ship Tug: speed = 12, distance = 11, displace = 18. Optimal time = 0.916667
330: It is Train: speed = 20, distance = 9, cars counter = 5. Optimal time = 0.45
331: It is Ship Tug: speed = 8, distance = 16, displace = 14. Optimal time = 2
332: It is Train: speed = 17, distance = 19, cars counter = 2. Optimal time = 1.11765
333: It is Ship Tanker: speed = 9, distance = 5, displace = 1. Optimal time = 0.555556
334: It is Train: speed = 3, distance = 10, cars counter = 2. Optimal time = 3.33333
335: It is Ship Tanker: speed = 17, distance = 10, displace = 15. Optimal time = 0.588235
336: It is Ship Liner: speed = 10, distance = 18, displace = 7. Optimal time = 1.8
337: It is Train: speed = 8, distance = 2, cars counter = 5. Optimal time = 0.25
338: It is Ship Tug: speed = 10, distance = 18, displace = 5. Optimal time = 1.8
339: It is Ship Tug: speed = 6, distance = 16, displace = 13. Optimal time = 2.66667
340: It is Ship Liner: speed = 6, distance = 14, displace = 14. Optimal time = 2.33333
341: It is Ship Tug: speed = 12, distance = 18, displace = 1. Optimal time = 1.5
342: It is Ship Tanker: speed = 9, distance = 18, displace = 15. Optimal time = 2
343: It is Train: speed = 2, distance = 11, cars counter = 17. Optimal time = 5.5
344: It is Train: speed = 3, distance = 6, cars counter = 7. Optimal time = 2
345: It is Train: speed = 17, distance = 7, cars counter = 12. Optimal time = 0.411765
346: It is Train: speed = 18, distance = 11, cars counter = 6. Optimal time = 0.611111
347: It is Train: speed = 14, distance = 10, cars counter = 3. Optimal time = 0.714286
348: It is Train: speed = 2, distance = 13, cars counter = 9. Optimal time = 6.5
349: It is Ship Tug: speed = 11, distance = 18, displace = 1. Optimal time = 1.63636
350: It is Ship Tanker: speed = 11, distance = 15, displace = 20. Optimal time = 1.36364
351: It is Train: speed = 3, distance = 2, cars counter = 8. Optimal time = 0.666667
352: It is Train: speed = 18, distance = 19, cars counter = 2. Optimal time = 1.05556
